,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
6816,İstanbul,Şişli,Paşa,Daire,Daire,13,130 m2,3 + 1,1. Kat,False,1.0,,Merkezi (Pay Ölçer),Doğalgaz,38000
6817,Mersin(İçel),Toroslar,Tozkoparan,Daire,Daire,15,130 m2,3 + 1,3. Kat,False,1.0,İkinci El,Klima,Kömür-Odun,12000
6818,İstanbul,Bahçelievler,Bahçelievler,Daire,Daire,40,90 m2,2 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,25000
6819,Edirne,Merkez,Abdurrahman,Daire,Daire,11,80 m2,2 + 0,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,12500
6820,Ankara,Çankaya,Tınaztepe,Daire,Daire,45,115 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16500
6821,Edirne,Merkez,Abdurrahman,Daire,Daire,11,85 m2,2 + 1,5. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,15000
6822,Burdur,Merkez,Emek,Daire,Daire,4,50 m2,1 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,8000
6823,İzmir,Çiğli,Evka-5,Daire,Daire,5,60 m2,1 + 1,9. Kat,True,1.0,,Kombi,,16000
6824,Ankara,Yenimahalle,İnönü,Daire,Daire,Sıfır,57 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Merkezi,Doğalgaz,20000
6825,Ankara,Çankaya,Gaziosmanpaşa,Daire,Daire,25,250 m2,5 + 1,3. Kat,True,3.0,İkinci El,Merkezi,Doğalgaz,42000
6826,Ankara,Çankaya,Bahçelievler,Daire,Daire,35,90 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,26000
6827,İstanbul,Bahçelievler,Zafer,Daire,Daire,30,110 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16500
6828,Ankara,Çankaya,Birlik,Daire,Daire,5,55 m2,1 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,15000
6829,Antalya,Alanya,Avsallar,Daire,Daire,11,110 m2,2 + 1,Çatı Katı,True,2.0,,Klima,,16000
6830,Antalya,Alanya,Güller Pınarı,Daire,Daire,15,135 m2,3 + 1,4. Kat,True,2.0,İkinci El,Klima,Elektrik,25000
6831,Antalya,Kepez,Yeşilyurt,Daire,Daire,10,55 m2,1 + 1,4. Kat,True,1.0,İkinci El,Klima,Elektrik,12000
6832,İstanbul,Sancaktepe,Yunus Emre,Daire,Daire,4,70 m2,2 + 1,1. Kat,False,1.0,,Kombi,,15000
6833,İstanbul,Beşiktaş,Levent,Daire,Daire,26,130 m2,2 + 1,4. Kat,False,1.0,,Kombi,,49000
6834,İstanbul,Kadıköy,Hasanpaşa,Daire,Daire,40,95 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,19000
6835,İzmir,Karabağlar,Refet Bele,Daire,Daire,Sıfır,100 m2,2 + 1,Ara Kat,False,1.0,Sıfır,Kombi,Doğalgaz,20000
6836,İstanbul,Adalar,Nizam,Daire,Daire,30,150 m2,3 + 1,En Üst Kat,True,1.0,,Belirtilmemiş,,230000
6837,Adana,Çukurova,Huzurevleri,Daire,Daire,22,150 m2,3 + 1,6. Kat,False,1.0,İkinci El,Klima,Elektrik,125000
6838,İstanbul,Üsküdar,Mimar Sinan,Daire,Daire,31,20 m2,1 + 1,3. Kat,True,1.0,,Klima,,20000
6839,İstanbul,Küçükçekmece,Cennet,Daire,Daire,30,130 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6840,Balıkesir,Gönen,Rüstem,Daire,Daire,25,125 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,,10000
6841,İstanbul,Beyoğlu,Ömer Avni,Daire,Daire,50,70 m2,1 + 1,Yarı Bodrum,False,1.0,İkinci El,Kombi,Doğalgaz,23500
6842,Ankara,Keçiören,Tepebaşı,Daire,Daire,20,95 m2,2 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,10000
6843,İstanbul,Şişli,Meşrutiyet,Daire,Daire,35,75 m2,1 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,29500
6844,İstanbul,Başakşehir,Bahçeşehir 2. Kısım,Villa,Villa,15,320 m2,4 + 1,,False,1.0,İkinci El,Kombi,Doğalgaz,45000
6845,Ankara,Çankaya,Kırkkonaklar,Daire,Daire,21,145 m2,3 + 1,2. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,21000
6846,Şanlıurfa,Karaköprü,Akbayır,Daire,Daire,5,100 m2,2 + 1,8. Kat,False,1.0,,Kombi,,9000
6847,İstanbul,Beykoz,Çengeldere,Daire,Daire,20,95 m2,1 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,32000
6848,İstanbul,Beyoğlu,Kamer Hatun,Daire,Daire,25,112 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22000
6849,İstanbul,Şişli,Teşvikiye,Daire,Daire,42,150 m2,4 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,50000
6850,Ankara,Yenimahalle,Emniyet,Daire,Daire,14,118 m2,3 + 1,Yüksek Giriş,False,2.0,İkinci El,Kombi,Doğalgaz,22900
6851,Van,İpekyolu,Bahçıvan,Daire,Daire,7,65 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10000
6852,İstanbul,Kağıthane,Gültepe,Daire,Daire,30,70 m2,1 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14000
6853,Balıkesir,Gönen,100. Yıl,Daire,Daire,15,110 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Jeotermal Isıtma,Elektrik,17000
6854,Gaziantep,Şahinbey,Bahçelievler,Residence,Residence,5,80 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,13800
6855,Tekirdağ,Çorlu,Şeyh Sinan,Daire,Daire,28,160 m2,3 + 1,Kot 1,True,1.0,İkinci El,Kombi,Doğalgaz,19500
6856,Balıkesir,Karesi,Eski Kuyumcular,Daire,Daire,5,80 m2,2 + 1,4. Kat,False,1.0,,Kombi,,15000
6857,Kayseri,Talas,Yenidoğan,Daire,Daire,Sıfır,95 m2,3 + 0,3. Kat,True,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,17000
6858,İstanbul,Pendik,Harmandere,Daire,Daire,5,70 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,20000
6859,İstanbul,Şişli,Esentepe,Daire,Daire,13,120 m2,3 + 1,2. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,40000
6860,İstanbul,Silivri,Alibey,Daire,Daire,30,130 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17500
6861,Ankara,Çankaya,Kültür,Daire,Daire,39,95 m2,2 + 1,Yüksek Giriş,True,1.0,,Merkezi,,18000
6862,Muğla,Bodrum,Gündoğan,Villa,Villa,15,230 m2,3 + 1,,True,2.0,İkinci El,Klima,Elektrik,250000
6863,Muğla,Bodrum,Türkbükü,Villa,Villa,11,250 m2,4 + 1,,True,5.0,İkinci El,Klima,Elektrik,350000
6864,Ankara,Keçiören,Ayvalı,Daire,Daire,17,120 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,20000
6865,Ankara,Çankaya,Arka Topraklık,Daire,Daire,35,110 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,11500
6866,Ankara,Mamak,Kazım Orbay,Daire,Daire,15,115 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
6867,Adana,Seyhan,Yenibaraj,Daire,Daire,2,90 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17500
6868,Balıkesir,Edremit,Sarıkız,Daire,Daire,20,90 m2,1 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,14000
6869,Muğla,Menteşe,Kötekli,Daire,Daire,18,85 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,13000
6870,İstanbul,Büyükçekmece,Alkent 2000,Villa,Villa,5,600 m2,5 + 1,Bahçe Katı,False,6.0,,Yerden Isıtma,,400000
6871,Hatay,İskenderun,Mustafa Kemal,Daire,Daire,5,50 m2,1 + 1,5. Kat,True,1.0,İkinci El,Klima,Elektrik,12000
6872,Adıyaman,Merkez,Yunus Emre,Daire,Daire,Sıfır,100 m2,2 + 1,Kot 3,False,1.0,Sıfır,Kombi,Doğalgaz,13500
6873,İstanbul,Beşiktaş,Akat,Daire,Daire,50,160 m2,3 + 1,1. Kat,True,2.0,,Kombi,,60000
6874,İstanbul,Beşiktaş,Nisbetiye,Residence,Residence,Sıfır,346 m2,5 + 1,21 ve üzeri,False,4.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,350000
6875,İstanbul,Silivri,Gümüşyaka,Daire,Daire,30,100 m2,2 + 1,Kot 2,True,1.0,İkinci El,Isıtma Yok,Elektrik,10000
6876,Edirne,Merkez,Koca Sinan,Daire,Daire,6,45 m2,1 + 1,Yarı Bodrum,True,1.0,İkinci El,Kombi,Doğalgaz,12500
6877,İstanbul,Esenyurt,Necip Fazıl Kısakürek,Daire,Daire,2,85 m2,1 + 1,Teras Katı,False,1.0,,Kombi,Doğalgaz,5500
6878,Mersin(İçel),Tarsus,Takbaş,Daire,Daire,3,150 m2,3 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,13500
6879,Konya,Ereğli,Hacı Mütahir,Daire,Daire,30,140 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,9000
6880,İzmir,Konak,Murat Reis,Daire,Daire,30,105 m2,3 + 1,Kot 1,False,1.0,İkinci El,Kombi,Doğalgaz,17000
6881,Ankara,Çankaya,Anıttepe,Daire,Daire,31,90 m2,3 + 1,Giriş Katı,False,1.0,,Merkezi,,21000
6882,Edirne,Merkez,1. Murat,Daire,Daire,11,55 m2,1 + 1,2. Kat,False,1.0,,Kombi,,12500
6883,Antalya,Muratpaşa,Bahçelievler,Daire,Daire,35,120 m2,3 + 1,5. Kat,True,1.0,İkinci El,Klima,Kömür-Odun,22000
6884,Denizli,Merkezefendi,Saraylar,Daire,Daire,32,132 m2,2 + 1,En Üst Kat,False,1.0,İkinci El,Kombi,Doğalgaz,6500
6885,Ankara,Çankaya,100. Yıl,Daire,Daire,50,110 m2,3 + 1,Ara Kat,True,1.0,,Kombi,Doğalgaz,18000
6886,İstanbul,Şişli,Gülbahar,Daire,Daire,20,95 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14500
6887,İstanbul,Sancaktepe,Meclis,Daire,Daire,16,240 m2,4 + 1,Çatı Katı,False,3.0,,Kombi,,50000
6888,İstanbul,Sarıyer,İstinye,Daire,Daire,12,380 m2,6 + 1,Çatı Katı,False,5.0,İkinci El,Kombi,Doğalgaz,300000
6889,Adana,Sarıçam,Çarkıpare,Daire,Daire,Sıfır,60 m2,1 + 1,2. Kat,False,1.0,Sıfır,Klima,Elektrik,8000
6890,Ankara,Çankaya,Naci Çakır,Daire,Daire,30,110 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16000
6891,Hatay,İskenderun,Meydan,Daire,Daire,40,94 m2,1 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,10000
6892,Edirne,Merkez,Şükrüpaşa,Daire,Daire,2,60 m2,1 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,12000
6893,Bartın,Merkez,Tuna,Daire,Daire,3,115 m2,2 + 1,1. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,15000
6894,İzmir,Bornova,İnönü,Daire,Daire,16,110 m2,2 + 1,2. Kat,False,1.0,,Kombi,,15000
6895,İzmir,Karabağlar,Adnan Süvari,Daire,Daire,26,125 m2,3 + 1,4. Kat,False,1.0,,Kombi,,23000
6896,İstanbul,Çekmeköy,Mimar Sinan,Daire,Daire,21,145 m2,3 + 1,4. Kat,False,1.0,,Merkezi (Pay Ölçer),,25000
6897,İstanbul,Esenyurt,Aşık Veysel,Daire,Daire,25,202 m2,3 + 1,2. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,20000
6898,İstanbul,Şişli,Merkez,Daire,Daire,45,80 m2,2 + 1,En Üst Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,22000
6899,Ankara,Çankaya,Şehit Cevdet Özdemir,Daire,Daire,30,80 m2,2 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,20000
6900,İstanbul,Beyoğlu,Cihangir,Daire,Daire,40,100 m2,3 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,80000
6901,İzmir,Karabağlar,Bahçelievler,Daire,Daire,31,100 m2,2 + 1,3. Kat,False,1.0,İkinci El,Isıtma Yok,,14000
6902,İstanbul,Kağıthane,Yeşilce,Daire,Daire,10,60 m2,2 + 1,Kot 1,False,1.0,İkinci El,Kombi,Doğalgaz,14000
6903,Adana,Seyhan,Reşatbey,Daire,Daire,30,230 m2,4 + 1,9. Kat,False,2.0,İkinci El,Klima,Elektrik,200000
6904,Muğla,Bodrum,Gündoğan,Daire,Daire,15,100 m2,3 + 1,Bahçe Katı,True,2.0,İkinci El,Klima,Elektrik,80000
6905,İstanbul,Kağıthane,Talatpaşa,Daire,Daire,21,85 m2,2 + 1,Zemin,False,1.0,,Doğalgaz Sobası,,17000
6906,Adana,Seyhan,2000 Evler,Daire,Daire,7,145 m2,3 + 1,8. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,180000
6907,İzmir,Karabağlar,Vatan,Daire,Daire,20,100 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
6908,Manisa,Akhisar,Atatürk,Daire,Daire,5,165 m2,3 + 1,4. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,18000
6909,Ankara,Çankaya,Emek,Daire,Daire,10,75 m2,2 + 1,Kot 1,False,1.0,İkinci El,Kombi,Doğalgaz,17500
6910,Ankara,Keçiören,19 Mayıs,Daire,Daire,20,100 m2,2 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,16000
6911,İstanbul,Beşiktaş,Etiler,Daire,Daire,31,120 m2,3 + 1,Giriş Katı,True,1.0,,Kombi,,45000
6912,Muğla,Bodrum,Gündoğan,Daire,Daire,5,80 m2,2 + 1,2. Kat,True,1.0,,Isıtma Yok,,60000
6913,İstanbul,Şile,Hacı Kasım,Daire,Daire,30,120 m2,3 + 1,3. Kat,,2.0,İkinci El,Kombi,Doğalgaz,175000
6914,İstanbul,Sarıyer,Sarıyer Merkez,Daire,Daire,5,190 m2,4 + 1,Bahçe Katı,False,2.0,İkinci El,Kombi,Doğalgaz,20000
6915,Ankara,Yenimahalle,Demetlale,Daire,Daire,25,100 m2,2 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6916,Bolu,Merkez,Gölyüzü,Daire,Daire,6,65 m2,1 + 1,Çatı Katı,False,1.0,İkinci El,Kombi,Doğalgaz,8000
6917,Ankara,Yenimahalle,Yeni Batı,Daire,Daire,Sıfır,205 m2,4 + 1,1. Kat,,2.0,Sıfır,Merkezi,Doğalgaz,40000
6918,Muğla,Menteşe,Bayır,Daire,Daire,3,85 m2,2 + 1,Yüksek Giriş,,1.0,Sıfır,Kombi,Doğalgaz,13500
6919,İstanbul,Güngören,Haznedar,Daire,Daire,30,120 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6920,İstanbul,Kağıthane,Harmantepe,Daire,Daire,20,70 m2,1 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6921,İstanbul,Zeytinburnu,Merkezefendi,Daire,Daire,35,110 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17500
6922,Antalya,Alanya,Mahmutlar,Daire,Daire,15,110 m2,2 + 1,Bahçe Katı,True,1.0,İkinci El,Klima,Elektrik,14000
6923,Edirne,Merkez,Medrese Ali Bey,Daire,Daire,15,140 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,13000
6924,Burdur,Merkez,Bahçelievler,Daire,Daire,10,70 m2,1 + 1,5. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,8000
6925,Ankara,Etimesgut,Yapracık,Villa,Villa,15,350 m2,6 + 1,,False,3.0,İkinci El,Kombi,Doğalgaz,50000
6926,İstanbul,Bayrampaşa,Yenidoğan,Daire,Daire,42,125 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6927,Ankara,Çankaya,Umut,Daire,Daire,25,115 m2,3 + 1,3. Kat,False,1.0,,Kombi,Doğalgaz,18000
6928,İstanbul,Sarıyer,Büyükdere,Daire,Daire,Sıfır,120 m2,3 + 1,1. Kat,False,1.0,,Kombi,,30000
6929,İstanbul,Bahçelievler,Yenibosna Merkez,Daire,Daire,Sıfır,75 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,23000
6930,Rize,Merkez,Çarşı,Daire,Daire,8,120 m2,3 + 1,1. Kat,,1.0,,Kombi,,9000
6931,İstanbul,Kadıköy,Osmanağa,Daire,Daire,2,55 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,35000
6932,İstanbul,Fatih,Şehremini,Daire,Daire,45,100 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,18000
6933,İstanbul,Fatih,Şehremini,Daire,Daire,45,75 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,13000
6934,Adana,Yüreğir,Sinanpaşa,Daire,Daire,30,200 m2,4 + 1,Ara Kat,False,1.0,İkinci El,Klima,Elektrik,16000
6935,Antalya,Kepez,Yeni,Daire,Daire,16,115 m2,2 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,15000
6936,Ankara,Keçiören,Aşağı Eğlence,Daire,Daire,21,155 m2,3 + 1,12. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,20800
6937,İstanbul,Bakırköy,Ataköy 3-4-11. Kısım,Daire,Daire,31,130 m2,3 + 1,7. Kat,True,1.0,,Merkezi,,45000
6938,İzmir,Urla,Gülbahçe,Daire,Daire,1,40 m2,1 + 1,1. Kat,True,1.0,İkinci El,Klima,Elektrik,27500
6939,Muğla,Bodrum,Dirmil,Villa,Villa,27,380 m2,4 + 1,,True,2.0,İkinci El,Klima,,410000
6940,İstanbul,Kağıthane,Emniyet Evleri,Daire,Daire,8,80 m2,2 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,22000
6941,Ankara,Gölbaşı,Taşpınar,Daire,Daire,6,120 m2,1 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6942,İstanbul,Şişli,Teşvikiye,Daire,Daire,40,140 m2,4 + 1,4. Kat,True,2.0,İkinci El,Merkezi,Doğalgaz,70000
6943,Antalya,Kemer,Merkez,Daire,Daire,5,330 m2,1 + 1,1. Kat,True,1.0,İkinci El,Klima,Elektrik,30000
6944,İstanbul,Beşiktaş,Balmumcu,Villa,Villa,29,550 m2,5 + 2,,,4.0,İkinci El,Kombi,Doğalgaz,130000
6945,Ankara,Çankaya,Remzi Oğuz Arık,Daire,Daire,36,95 m2,2 + 1,Bahçe Katı,False,1.0,İkinci El,Merkezi,Doğalgaz,15000
6946,Ankara,Çankaya,Yaşamkent,Daire,Daire,Sıfır,55 m2,1 + 1,1. Kat,True,1.0,,Yerden Isıtma,,25000
6947,İstanbul,Sarıyer,Maslak,Residence,Residence,7,169 m2,2 + 1,11. Kat,True,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,68000
6948,Ankara,Çankaya,Seyranbağları,Daire,Daire,20,95 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Kombi,Doğalgaz,31000
6949,Balıkesir,Bandırma,Yeni,Daire,Daire,Sıfır,85 m2,2 + 1,1. Kat,False,1.0,Sıfır,Yerden Isıtma,Doğalgaz,18000
6950,Ankara,Keçiören,İncirli,Daire,Daire,20,125 m2,3 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,18000
6951,İstanbul,Tuzla,Tepeören,Müstakil Ev,Müstakil Ev,17,250 m2,3 + 1,,False,2.0,İkinci El,Kombi,Doğalgaz,90000
6952,İstanbul,Esenyurt,Yeşilkent,Daire,Daire,7,165 m2,3 + 1,6. Kat,False,2.0,Betonarme,Kombi,Doğalgaz,17000
6953,İstanbul,Şişli,Merkez,Daire,Daire,30,110 m2,2 + 1,En Üst Kat,True,1.0,İkinci El,Kombi,Doğalgaz,35000
6954,İstanbul,Bakırköy,Şenlikköy,Daire,Daire,28,300 m2,4 + 2,En Üst Kat,False,3.0,İkinci El,Kombi,Doğalgaz,70000
6955,İzmir,Bayraklı,Muhittin Erener,Daire,Daire,21,115 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Isıtma Yok,Elektrik,10000
6956,Zonguldak,Merkez,Bahçelievler,Daire,Daire,25,120 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6957,İstanbul,Maltepe,Altıntepe,Daire,Daire,33,105 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,21000
6958,İzmir,Çeşme,Alaçatı,Villa,Villa,15,150 m2,4 + 1,,True,3.0,İkinci El,Klima,Elektrik,500000
6959,Adana,Sarıçam,Osmangazi,Daire,Daire,Sıfır,155 m2,3 + 1,1. Kat,False,1.0,,Kombi,,7500
6960,Ankara,Çankaya,Büyükesat,Daire,Daire,4,60 m2,1 + 1,Yüksek Giriş,True,1.0,İkinci El,Merkezi,Doğalgaz,21000
6961,İstanbul,Şişli,İnönü,Residence,Residence,14,100 m2,1 + 1,6. Kat,True,1.0,İkinci El,Kombi,Elektrik,38000
6962,Aydın,Kuşadası,Karaova,Daire,Daire,1,30 m2,1 + 0,Yüksek Giriş,True,1.0,Sıfır,Güneş Enerjisi,,9950000
6963,Eskişehir,Odunpazarı,Emek,Daire,Daire,16,130 m2,3 + 1,1. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,11000
6964,İstanbul,Esenyurt,Hürriyet,Daire,Daire,2,90 m2,2 + 1,Bahçe Katı,False,1.0,,Kombi,Doğalgaz,9500
6965,Ankara,Çankaya,Büyükesat,Daire,Daire,25,135 m2,2 + 1,Yüksek Giriş,True,1.0,,Merkezi,Doğalgaz,36000
6966,İzmir,Çeşme,Alaçatı,Villa,Villa,6,150 m2,3 + 1,,True,3.0,İkinci El,Klima,Elektrik,300000
6967,İstanbul,Beşiktaş,Konaklar,Daire,Daire,25,63 m2,1 + 1,Yüksek Giriş,False,1.0,Sıfır,Kombi,Doğalgaz,12500
6968,Kocaeli,Derince,Çenedağ,Daire,Daire,30,30 m2,1 + 0,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10000
6969,Mersin(İçel),Tarsus,Tozkoparan Zahit,Daire,Daire,2,120 m2,2 + 1,13. Kat,False,1.0,İkinci El,Klima,Elektrik,12000
6970,Ankara,Çankaya,Doğuş,Daire,Daire,45,120 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
6971,Muğla,Marmaris,Armutalan,Daire,Daire,10,95 m2,2 + 1,En Üst Kat,False,1.0,İkinci El,Klima,Elektrik,20000
6972,Van,İpekyolu,Kevenli,Daire,Daire,12,50 m2,1 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,3750
6973,Adana,Seyhan,Yenibaraj,Daire,Daire,11,100 m2,2 + 1,Yüksek Giriş,True,1.0,Sıfır,Klima,Elektrik,14000
6974,Bursa,Nilüfer,Görükle,Bina,Bina,2,60 m2,2 + 1,,False,1.0,Sıfır,Kombi,Doğalgaz,10000
6975,Ankara,Çankaya,Çamlıtepe,Daire,Daire,35,105 m2,3 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,18000
6976,Ankara,Çankaya,İşçi Blokları,Daire,Daire,38,109 m2,2 + 1,5. Kat,False,1.0,,Kombi,Doğalgaz,20000
6977,Karaman,Merkez,Tabduk Emre,Daire,Daire,2,55 m2,1 + 1,2. Kat,True,1.0,,Kombi,Doğalgaz,8500
6978,İstanbul,Esenyurt,Piri Reis,Daire,Daire,8,95 m2,1 + 1,6. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10000
6979,Ankara,Yenimahalle,Yeni Batı,Daire,Daire,5,77 m2,1 + 1,14. Kat,False,1.0,,Merkezi (Pay Ölçer),,18000
6980,İstanbul,Kağıthane,Sultan Selim,Daire,Daire,25,100 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,18000
6981,Antalya,Kepez,Ünsal,Daire,Daire,3,110 m2,2 + 1,2. Kat,False,1.0,İkinci El,Klima,Elektrik,14500
6982,Kastamonu,Merkez,Kuzeykent,Daire,Daire,Sıfır,55 m2,2 + 0,3. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,12500
6983,İstanbul,Sarıyer,Bahçeköy Merkez,Daire,Daire,18,130 m2,2 + 1,Bodrum,False,1.0,İkinci El,Kombi,Doğalgaz,14500
6984,Denizli,Pamukkale,Asmalıevler,Daire,Daire,5,35 m2,1 + 1,En Üst Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,5500
6985,İzmir,Bornova,Rafet Paşa,Daire,Daire,2,90 m2,3 + 1,Ara Kat,False,2.0,,Soba,,10000
6986,Zonguldak,Merkez,İncivez,Daire,Daire,Sıfır,42 m2,1 + 1,1. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,7000
6987,Ankara,Çankaya,Birlik,Daire,Daire,5,55 m2,1 + 1,Giriş Katı,True,1.0,,Merkezi (Pay Ölçer),,17500
6988,Ankara,Altındağ,Hacettepe,Daire,Daire,Sıfır,70 m2,2 + 1,1. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,20000
6989,İstanbul,Üsküdar,İcadiye,Daire,Daire,35,100 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,18500
6990,İstanbul,Beylikdüzü,Dereağzı,Daire,Daire,6,145 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14500
6991,Balıkesir,Karesi,Ali Hikmet Paşa,Daire,Daire,30,95 m2,1 + 1,En Üst Kat,,1.0,,Kombi,Doğalgaz,7500
6992,Çorum,Merkez,Üçtutlar,Daire,Daire,18,140 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,11500
6993,Hatay,Antakya,Zülüflühan,Daire,Daire,1,55 m2,1 + 1,3. Kat,True,1.0,Sıfır,Klima,Elektrik,10000
6994,İstanbul,Beyoğlu,Piri Paşa,Daire,Daire,26,130 m2,3 + 1,Giriş Katı,False,1.0,,Kombi,,18000
6995,Balıkesir,Bandırma,Yeni,Daire,Daire,6,60 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,14000
6996,İstanbul,Büyükçekmece,Kumburgaz,Daire,Daire,21,85 m2,2 + 1,4. Kat,True,1.0,,Isıtma Yok,,135000
6997,İstanbul,Esenyurt,Turgut Özal,Daire,Daire,10,80 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12500
